transaction_id,category,amount,hour_of_day,payment_method,decline_code,is_treated,actually_resolved,gt_would_self_resolve,gt_nudge_effectiveness,gt_sleeping_dog
6837b18f-fc06-4e42-b439-897bbff469f3,checkout,10844.15,10,card,U69,False,True,True,0.65,False
0e2dd594-9a85-49c2-8478-dd5b73628b75,subscription,2499.0,17,card,mandate_expired,False,False,False,0.4,False
83d94975-61a0-4a36-b6f6-40ac7b64cc8a,checkout,8035.74,16,upi,U69,False,False,False,0.65,False
30cba281-2c5e-4b75-80bb-33450b9b1fb5,checkout,5298.45,8,upi,U28,False,False,False,0.55,False
7ae695e3-2dbd-4070-be8c-b3eb1e7e233a,checkout,13767.35,10,upi,Z9,True,True,False,0.45,False
a10c988c-bc2b-4a7d-872f-49aa42bffddf,checkout,9423.97,15,upi,Z9,True,False,False,0.45,False
303c1c66-8ea8-4eeb-81f3-eeedae42300d,checkout,3433.13,0,upi,Z9,False,False,False,0.45,False
39b41ec8-b890-4ff8-bc1d-3c9c925ab6bb,checkout,8482.55,7,upi,Z9,True,True,False,0.45,False
60f4ddbc-73a1-4221-b737-fbb009f29021,checkout,12656.24,23,upi,U28,True,False,False,0.55,False
c1ded51c-ae5a-48fa-892b-5967b5d1376c,checkout,939.67,20,upi,Z9,False,False,False,0.45,False
b9bc0756-e387-42a8-81c4-7d9700959aea,checkout,8863.75,17,upi,U16,True,False,False,0.0,True
c032aa8e-3938-40c2-94c9-d6977aa582ad,checkout,12908.09,2,upi,Z9,False,False,False,0.45,False
d6fd8892-605a-46b5-8e3a-c9cc5c2aea97,checkout,744.65,12,card,U28,False,False,False,0.55,False
4eee4a00-52ec-48c3-8197-b0b3a786dff4,checkout,13193.5,14,card,Z9,True,True,True,0.45,False
3a2ed1f0-762b-4f4c-af35-21a3d5f58d7d,checkout,10004.48,13,card,U69,True,True,False,0.65,False
e1cd110b-b3b3-47f3-bf39-00fe5ce27e92,checkout,12516.65,12,upi,Z9,False,False,False,0.45,False
e12153cb-fe91-4144-a9d6-a27cad938cdf,checkout,9249.4,21,upi,Z9,False,False,False,0.45,False
c67c1c85-4180-4993-8c33-c17d74e51e73,checkout,11140.61,16,upi,Z9,True,False,False,0.45,False
1c36bf4e-6335-4815-8a12-74534c0d6b71,receivable,118916.16,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
e3f28e3e-0fe7-4d05-93bc-2469bb10ccae,receivable,210610.52,14,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
691f0fae-72c8-4e4e-9574-e61452bde88b,subscription,2499.0,13,upi_mandate,mandate_expired,True,True,False,0.4,False
76d5c01c-9727-4744-8055-b4821f8d35b5,checkout,9476.01,6,upi,Z9,False,False,False,0.45,False
74ac47c1-dac2-49c5-baa9-c08459249eb4,checkout,11707.47,20,upi,Z9,False,True,True,0.45,False
889ad310-8171-4dd5-a4e3-9133f138bac4,receivable,98874.69,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
2cbe68ff-ffca-4a07-9013-4cf2e5cf8178,checkout,3257.07,14,upi,S2,True,False,False,0.0,False
b2c9b73c-0c56-4d4e-9e2d-0acf32168d6d,receivable,146442.7,17,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
cecde348-a2ad-4bf4-931a-288c1f99dd0e,checkout,9809.87,11,upi,U28,False,False,False,0.55,False
2b6a9885-6973-4231-bd42-75ea153a3e6e,checkout,9216.4,9,card,U69,True,True,False,0.65,False
1b982966-fe68-4402-9b83-5e664d7db3bc,checkout,2111.87,21,card,Z9,True,True,True,0.45,False
9b6213b5-9cdd-4e79-bfd9-6a7e0835940b,checkout,4337.05,15,upi,Z9,True,False,False,0.45,False
f1a20b05-8d0d-475e-88c3-88a9009b713e,subscription,299.0,12,upi_mandate,mandate_expired,False,False,False,0.4,False
e1da2de6-90bc-4fb1-9f6e-93298fe54139,subscription,4999.0,8,card,mandate_paused,False,False,False,0.4,False
66021286-0d78-41af-9a8c-168ec04de5ef,checkout,5784.19,18,card,U28,True,True,True,0.55,False
